news_headline,news_source_text,label
True! INEC appointed Wike’s cousin as new Akwa Ibom REC,"A post circulating on social media claims that Professor Anugbum Onuoha has been appointed as the new Resident Electoral Commissioner (REC) for Akwa Ibom State.

The post further stated that Onuoha is the Minister of Federal Capital Territory Nyesome Wife’s cousin.

A verified x user, @underworld_09, made the post on April 18, 2026, with the caption:

“BREAKING: INEC Chairman Amupitan Appoints Nyesom Wike’s Cousin as Resident Electoral Commissioner (REC) for Akwa Ibom State.”

As of April 28, 2026, the post has garnered over 450,000 views, 2000 likes, 2000 repost and tons of comments, as the post sparked public debate due to the family ties.

CLAIM

The INEC Chairman appointed Nyesom Wike’s cousin, Anugbum Onuoha, as the Resident Electoral Commissioner of Akwa Ibom State.

FINDINGS

Findings by The FactCheckHub confirm that Professor Anugbum Onuoha has indeed assumed duty as the Resident Electoral Commissioner for Akwa Ibom State as of April 18, 2026.

He succeeds the former REC, Isah Shuaibu Oris, following a redeployment exercise by the commission.

Onuoha previously served as the Resident Electoral Commissioner for Edo State, a position he held during the lead-up to the 2024 gubernatorial elections. Official communications from INEC in May 2024 confirm his tenure and active role in Edo State during that period.

Onuoha earlier claimed his relationship with Wike is a matter of public record. In an interview posted on SYMFONI news on YouTube two years ago, Onuoha addressed the controversy surrounding his kinship with the Minister, stating that he was not hiding the fact that he is Wike’s cousin.

“I was posted here since last year, nobody complained that I’m a cousin to Wike. Of course Wike is my cousin, am I hiding it? So, he’s my cousin. What I’m telling you is that, Wike is my cousin does not mean I’m not a Nigerian again. Am I not qualified to hold such position? Don’t I have experience and character to do that? And one man, nobody can force me to do what is wrong, I won’t do that.” He stated.

Though he maintained that his professional conduct is guided by the law and his oath of office rather than familial affiliations.

VERDICT

The claim that Nyesom Wike’s cousin, Anugbum Onuoha, was appointed as the Akwa Ibom Resident Electoral Commissioner is TRUE. He was officially deployed to the state on April 18, 2026, after previously serving as the REC for Edo State in 2024.

Seasoned writer and literary curator, Zainab Abdulrasaq is a factchecker for The FactCheckHub in an effort to combat information disorder. She can be reached on IG @blackbookishgirl or zabdulrasaq@icirnigeria.org",TRUE
"Misleading! Lack of kisses can’t cause sore throats, hair loss, and deafness","Claim: A social mediainfluencer, Omotara Lawrence,tweetedon May 12, 2024, that a lack of kisses can lead to sore throats, hair loss, and deafness in one ear.",Misleading
TRUE! Kerry Washington married to Nigerian man,"Claim: American actress Kerry Washington is married to an Igbo man, Nnamdi Asomugha.",TRUE
"TikTok video showing Ronaldo scored decisive winner against Man City, digitally altered",Claim: A TikTok postclaimsCristiano Ronaldo scored the decisive winner for Real Madrid against Man City in a penalty shootout.,FALSE
"Claim Lagos State would start charging churches for parking, misleading",Claim: An X userclaimsthat the Lagos State Government is set to start charging churches whose members park cars on designated streets.,Misleading
True! Sucking pregnant woman’s breast makes baby’s breastfeeding easier after delivery,Claim: Sucking a pregnant woman’s breast prepares her for breastfeeding after delivery.,TRUE
Did Iran target CIA headquarters in Dubai?,"Claim: A Facebook page,Eagle Eye report, claims the Central Intelligence Agency, CIA headquarters in Dubai, was set ablaze by Iran.",FALSE
"Video of Trump attacking Tinubu praising Obi, doctored","Claim: A video shared on multiple social media platforms showed former US President Donald Trump condemning Nigerian President Bola Tinubu and praising Peter Obi, ex-presidential candidate of the Labour Party.",FALSE
"True! Election was disrupted in Ward 3, Unit 33, Egor Local government area of Edo state","CLAIM:An X userclaimedthugs disrupted the election process in Ward 3, Unit 33, Egor Local government area of Edo state. This was also shared onFacebook.",TRUE
#CHIVIDO2024: Alleged pictures of Davido with fellow artistes altered,"Claim: A Facebook userposteda picture showing Wizkid, Burna Boy, and Portable sitting beside Davido during his traditional marriage ceremony celebration.",FALSE
Beer cans disguised as Pepsi not related to world cup in Qatar,Claim: A Facebook user alleged that football fans trooping to Qatar for the world cup are smuggling beer into the country by disguising Heineken as Pepsi.,FALSE
Jigawa State’s final results yet to be announced,"CLAIM: A Twitter user @DeeOneAyekootoclaimsthat Jigawa State’s final results have been declared as follows APC 460,302, PDP 275,776.",FALSE
FALSE! Pat Utomi not held hostage,"CLAIM:There have beenviralclaimsthat Prof Pat Utomi, a Labour Party Chieftain, was held hostage by thugs at a collation centre in Victoria Island, Lagos state.",FALSE
Did Obasanjo claim Igbos control Lagos through ownership and investment?,"Claim: An Instagram postallegedthat former President Olusegun Obasanjo said the Igbos don’t need to fight the Yorubas to “win Lagos,” as most Yorubas live in Igbo-owned houses, and that Lagos would be “empty overnight” if Igbos withdrew their support.",FALSE
